client_id,date_demande,age,sexe,situation_familiale,nombre_enfants,niveau_etude,type_emploi,secteur_activite,anciennete_emploi,type_contrat,revenu_mensuel,autres_revenus,charges_mensuelles,nombre_dependants,anciennete_banque,solde_moyen,decouvert_frequence,incidents_paiement,historique_credit,type_credit,montant_demande,duree_demande,objet_credit,garanties_physiques,avaliste,domiciliation_salaire,utilisation_mobile_banking,frequence_transactions,epargne_reguliere,participation_tontine,verification_identite,verification_revenus,score_bureaux_credit,region,zone_residence,taux_endettement,ratio_montant_revenu,score_credit,niveau_risque,decision_credit,remboursement_ok
CLI_000431,2024-09-24,23.0,F,celibataire,2,superieur,salarie_prive,industrie,1.964846410741258,freelance,179211.78699485265,212611.7316300304,140954.90934393302,0,0.1648997296275609,31282.695295008773,1,1,1,spot,2246098.7376451385,18,consommation,0,0,1,1,9,0,0,1,0,469.11554223756923,Port-Gentil,semi_urbaine,0.7865270008606161,1.0444340628618227,200.0,tres_eleve,refuse,0
CLI_000432,2025-07-04,18.0,F,celibataire,3,superieur,independant,services,0.04223833102878524,freelance,378713.81583039905,80476.51619729993,74285.38347933274,5,1.8564053455799217,67746.17780111503,7,1,1,avance_facture,722858.9268692994,6,consommation,0,0,0,1,7,1,0,1,1,800.0,Lambarene,urbaine,0.19615176519623004,0.15906006432242675,333.0368928409076,tres_eleve,revue_manuelle,0
CLI_000433,2025-05-12,32.0,M,veuf,2,secondaire,independant,administration,1.7332301890185362,freelance,508530.8550618095,101555.0774197531,102293.20178697031,2,0.05359140537119565,57652.017897122976,0,0,0,avance_commande,1842636.336488193,24,investissement,0,1,1,1,12,0,0,1,1,535.1921755100866,Franceville,urbaine,0.20115436608961923,0.301954201032736,464.41112019007045,eleve,accepte,1
CLI_000434,2025-05-31,42.0,M,celibataire,1,secondaire,salarie_public,industrie,5.155217782724656,freelance,153827.0010037767,59256.61665155136,265766.7719116688,2,1.3914293440783907,20538.014542115925,2,0,1,consommation,6697593.931436453,12,consommation,0,0,0,1,8,0,0,1,1,403.04839589289537,Libreville,urbaine,1.0,3.628315081082555,200.0,tres_eleve,refuse,1
CLI_000435,2024-07-20,50.0,F,marie,0,superieur,salarie_public,commerce,4.543214084097526,CDD,89736.99559120783,10292.819011781125,59511.504824389194,2,1.8537358260718209,111160.19999504263,4,0,1,spot,665020.9674147152,36,urgence,0,1,0,0,9,0,0,1,1,800.0,Port-Gentil,urbaine,0.6631769253284423,0.6175648469855392,215.66270452759372,tres_eleve,refuse,1
CLI_000436,2025-04-23,35.0,F,divorce,2,superieur,salarie_prive,administration,2.160877347559229,CDI,210339.72652266812,1576.0009931374886,63774.4409719154,0,2.6374489829868506,254250.49394640714,2,0,1,consommation,565405.9941998183,18,equipement,1,0,1,1,9,1,0,1,1,660.8133101018369,Mouila,urbaine,0.3031973181016877,0.2240050748484758,488.27395441456554,eleve,accepte,0
CLI_000437,2024-10-02,51.0,M,marie,0,superieur,salarie_prive,commerce,1.0,CDI,751370.7940876273,99997.00418684215,49203.36045692647,1,9.496842287524327,44681.53604040818,3,0,0,retraite,909844.8089019973,24,consommation,1,0,0,1,8,0,1,1,1,462.1666473906104,Port-Gentil,semi_urbaine,0.06548479238758942,0.10090943291707274,637.6969484701381,moyen,accepte,1
CLI_000438,2025-06-20,21.0,F,celibataire,3,secondaire,salarie_prive,administration,1.8769628126818918,freelance,523622.24715168116,25236.433545387797,105614.02352063717,0,0.6024634813575713,120331.51666342822,0,0,1,spot,1190995.0986985285,18,equipement,0,0,1,1,10,0,1,1,1,418.5267689619561,Mouila,semi_urbaine,0.20169888520806728,0.18954426038636288,414.6009089958655,eleve,revue_manuelle,0
CLI_000439,2024-12-31,18.0,M,marie,1,superieur,salarie_public,services,2.4882908573221245,retraite,198372.4776567732,15317.07923836031,48350.69657938687,2,0.7783662283426693,49449.99119072969,0,3,0,avance_commande,2766470.0792416898,18,investissement,0,1,0,1,6,1,0,1,1,657.7744620907993,Oyem,urbaine,0.24373691930714256,1.1621530163525147,257.00820898501615,tres_eleve,refuse,0
CLI_000440,2024-09-13,34.0,M,marie,0,superieur,independant,administration,26.877304236084804,freelance,161478.7284472147,41239.49889535325,50846.658840221775,5,0.8345046508407445,1079818.8162335458,4,0,0,tontine,2566430.899916249,18,equipement,1,1,0,1,11,0,0,1,1,363.4850875636607,Lambarene,urbaine,0.31488146661275507,1.3244421956765562,258.74891336145873,tres_eleve,refuse,0
CLI_000441,2024-09-29,38.0,F,marie,1,primaire,salarie_public,commerce,3.0999747797498833,CDI,171531.19363899966,27313.87766694498,116089.93780320227,1,2.6304249282132726,60879.951834842694,2,0,0,investissement,1014008.8453657817,18,consommation,0,0,1,0,8,1,1,1,1,430.9918394509024,Libreville,urbaine,0.6767861596504849,0.49262606597172826,322.72107220110513,tres_eleve,revue_manuelle,0
CLI_000442,2025-04-24,34.0,F,marie,1,superieur,salarie_prive,commerce,3.55510900966795,CDI,95025.40636557832,52729.673849868675,160849.80944267425,1,5.3711865596002175,138928.40899006612,2,2,0,spot,101984.72545905324,3,equipement,1,1,0,1,6,0,1,1,1,526.9147409636587,Port-Gentil,urbaine,1.0,0.08943636703737705,375.66553704086635,eleve,revue_manuelle,0
CLI_000443,2024-11-30,18.0,M,veuf,4,secondaire,salarie_prive,services,2.028599663256908,CDD,502735.3786270969,33062.39413145883,77135.94673291832,3,7.324377645128143,242975.77740721026,0,0,1,avance_commande,171182.65051838345,12,investissement,1,0,0,0,16,0,0,1,1,432.85523380850145,Libreville,urbaine,0.1534325014952524,0.028375207878722133,470.5682317001871,eleve,accepte,0
CLI_000444,2025-05-04,34.0,F,marie,3,secondaire,independant,services,1.3131416431139127,CDD,581829.7050882052,59739.61050204484,165489.53099023335,1,5.830568215248911,27749.772483134926,2,0,1,consommation,1923581.4790125669,12,consommation,1,0,1,1,8,1,1,1,0,370.2083762230376,Port-Gentil,urbaine,0.2844294980868074,0.2755075156571447,568.2367257133917,moyen,accepte,0
CLI_000445,2025-06-17,21.0,M,marie,3,secondaire,salarie_prive,industrie,5.029185808148588,freelance,196868.2374830292,96010.31150106949,142401.09474955438,1,4.230270213461345,139691.94859761043,4,0,1,consommation,388662.94849053223,18,investissement,0,1,1,0,8,1,0,1,1,560.9932406226877,Libreville,urbaine,0.723331993876513,0.1645190684641026,326.26674945651644,tres_eleve,revue_manuelle,0
CLI_000446,2025-02-01,41.0,M,marie,1,primaire,independant,administration,2.0491885424281318,CDD,179773.83725181673,10880.259006970813,184257.81851227797,1,9.416039673155298,168525.85287759302,1,0,1,avance_facture,2070163.6349281203,18,equipement,1,0,1,1,13,1,1,1,1,529.0026619806874,Libreville,urbaine,1.0,0.959614807589399,350.25554947875116,eleve,revue_manuelle,0
CLI_000447,2025-01-03,38.0,M,celibataire,2,secondaire,salarie_public,agriculture,15.714563758368824,CDI,153488.50589070833,19981.57388570548,71367.87640556479,2,0.9430358763363086,100291.65374858215,5,1,1,tontine,1664055.594777947,18,equipement,1,0,0,1,10,1,0,1,1,540.9221228682759,Lambarene,urbaine,0.4649721227749938,0.9034637399074689,283.36996657403915,tres_eleve,refuse,0
CLI_000448,2025-06-18,25.0,F,divorce,3,superieur,independant,services,1.8326041072932697,freelance,187157.85206899422,28707.407477007746,438174.39515569486,3,5.925419923209243,149618.85038641776,3,0,0,retraite,606147.0226790372,24,consommation,0,1,1,0,9,1,1,1,1,204.73244417659612,Franceville,rurale,1.0,0.2698911711772522,309.6693634801914,tres_eleve,revue_manuelle,0
CLI_000449,2025-01-06,29.0,M,celibataire,3,secondaire,independant,commerce,0.21126830591845908,CDD,149023.77716743964,163585.42046727924,67264.72384944097,2,2.862750510416184,27508.52992284977,3,0,1,tontine,319666.0409911668,12,consommation,0,0,0,1,8,0,1,1,1,671.3135871571591,Libreville,semi_urbaine,0.45136907094942236,0.17875561373896143,275.0187204293638,tres_eleve,refuse,0
CLI_000450,2025-03-23,24.0,M,marie,4,secondaire,independant,agriculture,3.4425707760250663,CDI,237005.08360719073,22732.789690646423,91560.41798095235,2,0.3689514134868436,787604.5200796569,1,1,1,consommation,615742.2658671065,6,immobilier,0,0,1,0,8,1,0,1,1,217.88567633362055,Port-Gentil,semi_urbaine,0.38632259100696525,0.21650107545359312,236.83668098499294,tres_eleve,refuse,0
CLI_000451,2024-07-24,34.0,M,divorce,0,superieur,salarie_public,agriculture,1.0,CDI,503388.28136494884,23990.566360657333,181495.23798366715,3,0.09306232980346771,3367.357719347383,4,1,0,investissement,893238.6561306064,3,urgence,0,1,1,1,6,0,0,1,1,549.3773935670611,Franceville,urbaine,0.3605472052141116,0.14787105189599195,413.5815523439652,eleve,revue_manuelle,0
CLI_000452,2025-03-03,44.0,F,marie,0,secondaire,salarie_public,services,0.8650532761252764,freelance,463558.1241383975,52989.65823390795,143012.1456760362,2,0.4828287973383784,21819.29072918279,1,0,1,avance_facture,182947.2633646625,6,equipement,0,0,1,1,15,1,1,1,1,800.0,Franceville,urbaine,0.30850963067867454,0.03288822800533401,516.9847714166838,moyen,accepte,0
CLI_000453,2024-08-01,25.0,F,marie,3,secondaire,salarie_prive,administration,1.30965202742435,freelance,137179.75215874717,27167.41579854497,221494.12298421765,2,3.016934153266006,12025.044176899612,7,0,1,avance_commande,1846109.9647968968,3,consommation,0,0,0,1,10,0,0,1,1,639.3069759487671,Port-Gentil,rurale,1.0,1.121466503951534,200.0,tres_eleve,refuse,0
CLI_000454,2025-05-17,40.0,F,marie,2,secondaire,independant,commerce,4.035268226169788,CDI,302987.7852741641,151025.5837761179,110641.61806797318,4,1.9976979750811816,473297.3639383769,3,1,0,consommation,1471162.9783759278,6,consommation,0,1,0,1,10,0,0,1,1,459.2926565006087,Franceville,urbaine,0.3651685759142305,0.4046265916420576,343.1478695496897,tres_eleve,revue_manuelle,0
CLI_000455,2025-01-08,29.0,M,divorce,1,secondaire,salarie_public,industrie,2.0450549284474735,CDI,449963.10589477787,112437.41303301025,63826.2998940263,1,0.5081239174679928,51166.772229270544,1,0,0,avance_commande,879485.4395930686,18,consommation,0,0,1,1,9,1,0,1,1,425.98284197515875,Libreville,urbaine,0.14184785165242378,0.1628810281093603,511.9548396871291,moyen,accepte,1
CLI_000456,2024-09-25,27.0,F,marie,1,secondaire,salarie_prive,commerce,1.0,CDI,126521.7302882801,36016.54438959352,53367.846471176024,3,2.708982600718984,19271.78122099551,1,0,1,avance_facture,882696.2565372207,6,consommation,0,0,1,1,8,1,0,1,1,485.98995350648556,Port-Gentil,urbaine,0.4218077507284894,0.5813864638943806,323.87058120378526,tres_eleve,revue_manuelle,0
CLI_000457,2024-12-12,33.0,M,divorce,1,superieur,salarie_public,agriculture,2.877985000212904,CDI,300479.1295271572,51750.22730244131,387614.6458365959,4,0.3047231212010775,28948.895650536,2,1,1,avance_facture,3024073.4049309054,3,equipement,0,0,0,0,17,0,0,0,1,675.9671226556181,Oyem,semi_urbaine,1.0,0.8386809342603585,211.35935337362412,tres_eleve,refuse,0
CLI_000458,2024-08-25,24.0,F,celibataire,3,secondaire,salarie_prive,services,1.5902100315982173,CDD,708508.0381511904,2989.1224272632344,111102.06648461596,2,3.4501621593959446,9605.851779310982,0,0,1,avance_commande,350698.13168752944,36,investissement,1,1,1,1,6,0,0,1,1,593.9792669328477,Port-Gentil,urbaine,0.15681129994591197,0.04124843012868932,589.5329638938281,moyen,accepte,0
CLI_000459,2025-04-20,29.0,F,marie,1,superieur,salarie_public,industrie,7.646781098283925,CDD,220595.93264975215,59492.07746344457,120519.01634374447,3,3.161321704849067,127120.9089730863,1,0,1,avance_facture,510741.0072453327,36,urgence,0,1,0,1,13,1,0,1,1,506.92504750928094,Lambarene,rurale,0.5463338099487841,0.1929398701623139,390.3172451153628,eleve,revue_manuelle,0
CLI_000460,2025-03-09,23.0,M,divorce,0,secondaire,salarie_public,commerce,2.0768165572801265,CDD,53405.98935316139,61413.423914136576,392713.1980830166,2,7.19267133676131,143433.04612500733,1,1,1,consommation,776430.3985129963,18,consommation,1,0,1,1,10,0,0,1,1,657.0445665312798,Port-Gentil,urbaine,1.0,1.211522040750028,200.0,tres_eleve,refuse,0
CLI_000461,2025-04-16,54.0,F,celibataire,1,secondaire,salarie_prive,commerce,3.703039818943898,freelance,35818.353144621426,22251.839202254185,99185.21321410494,2,0.3256957663220053,86185.26708851462,0,1,1,retraite,408457.8123045374,6,consommation,0,0,1,1,7,0,0,1,1,307.63571332956576,Libreville,urbaine,1.0,0.95029916333519,200.0,tres_eleve,refuse,0
CLI_000462,2025-04-09,35.0,M,marie,5,secondaire,salarie_prive,commerce,1.0,CDI,344087.1298871078,12402.74412333114,135204.68082918494,3,4.7420061398419575,25358.68415723477,2,1,1,consommation,642027.1886595577,24,equipement,0,1,1,0,15,0,0,1,1,413.39886094933064,Libreville,rurale,0.392937337916546,0.1554904588822705,413.7853576858837,eleve,revue_manuelle,0
CLI_000463,2024-12-09,28.0,M,celibataire,1,superieur,independant,services,4.293543373539426,CDI,292205.6929180426,123301.3411229307,71716.10220269139,3,0.8343750875010281,373743.56497310195,1,0,1,avance_commande,150917.90828645675,12,consommation,1,1,0,1,12,0,0,1,1,426.5402219378576,Port-Gentil,urbaine,0.2454302018777102,0.04303986083095296,454.3998308659255,eleve,accepte,0
CLI_000464,2025-06-26,37.0,M,marie,0,secondaire,independant,commerce,3.829149997529811,CDI,311822.0190366348,27817.73437586295,60634.196816850854,4,1.0759136192387717,153006.54282298658,2,1,1,consommation,498462.6230151362,6,consommation,1,0,0,1,9,1,0,1,1,669.3492682513754,Port-Gentil,urbaine,0.19445129950790024,0.13321237559252608,490.96367161093764,eleve,accepte,0
CLI_000465,2025-04-08,33.0,M,marie,3,primaire,independant,industrie,7.032775741710802,CDI,396896.1660870364,53023.3728189885,414101.39273424214,2,1.2638974482922336,7379.213350633251,1,0,1,avance_commande,646623.7048774036,18,consommation,0,0,0,1,17,0,1,1,1,541.5345910250401,Libreville,urbaine,1.0,0.13576676557759185,427.63467005921365,eleve,revue_manuelle,0
CLI_000466,2025-01-19,32.0,M,marie,2,primaire,salarie_prive,administration,1.0,CDI,82161.10825761557,1694.8428417276562,417558.76269549225,1,1.9718393247926664,47450.11252380796,1,1,0,retraite,345010.92994634906,3,urgence,1,0,1,1,11,1,0,1,1,800.0,Port-Gentil,urbaine,1.0,0.3499333375435266,366.8304888273725,eleve,revue_manuelle,0
CLI_000467,2024-12-10,41.0,F,celibataire,1,secondaire,independant,services,1.7799093247411393,CDD,140723.24470896582,26727.50573530779,245887.0158075818,3,10.504154279717154,14939.993188047394,1,1,0,consommation,2660957.5779867163,36,equipement,0,1,0,1,9,0,1,1,1,625.5563873137166,Libreville,urbaine,1.0,1.5757628762101614,254.81811894647666,tres_eleve,refuse,0
CLI_000468,2024-07-31,42.0,M,celibataire,1,secondaire,salarie_public,agriculture,3.410395181281743,freelance,376416.21046913223,84984.21974983999,240989.3041314651,1,1.8323754896311744,350210.1280957226,2,0,1,spot,1129337.8646400275,24,equipement,1,1,0,1,13,1,0,0,1,396.666942893369,Libreville,urbaine,0.6402203131239144,0.250019755001279,365.5549448403642,eleve,revue_manuelle,0
CLI_000469,2025-03-03,29.0,F,celibataire,4,secondaire,salarie_prive,commerce,0.3000043702341716,freelance,483444.11117872345,24516.521327449027,209529.75842066042,1,5.226822266715719,34958.348076529626,2,0,1,consommation,653772.2462857452,12,consommation,0,0,0,1,11,0,0,1,1,645.9528302118731,Franceville,rurale,0.43341050925160574,0.11269352395456343,422.04614163335276,eleve,revue_manuelle,1
CLI_000470,2025-02-22,29.0,M,marie,1,primaire,salarie_prive,industrie,1.585971327577595,freelance,218489.18958646109,46211.251282102785,85512.81597905573,1,0.5888178329327618,11440.355041445599,0,2,1,consommation,401192.15887748613,12,consommation,1,0,0,1,10,0,0,1,1,397.4747186456755,Lambarene,urbaine,0.39138236606079946,0.15301754732001105,227.244278975479,tres_eleve,refuse,0
CLI_000471,2025-04-18,32.0,M,marie,2,superieur,salarie_prive,services,8.549529322142734,CDD,85321.1807370688,11776.990957280164,158647.0574452979,3,1.0163637824010634,50240.97082812599,1,0,1,retraite,156423.58004386874,12,equipement,0,0,1,0,8,0,0,1,1,438.30181478594506,Libreville,rurale,1.0,0.15277916016140786,251.64540938951973,tres_eleve,refuse,0
CLI_000472,2024-07-14,18.0,F,divorce,2,secondaire,salarie_prive,commerce,1.717754649980451,freelance,352205.83162136376,26937.73925508973,98492.11080803793,2,1.4043739510853561,403437.5432031404,1,0,1,avance_commande,368641.540683991,24,consommation,0,1,1,0,5,0,1,1,1,488.12306242595105,Libreville,semi_urbaine,0.27964361167625734,0.08722208899527259,362.67628947808527,eleve,revue_manuelle,0
CLI_000473,2025-05-14,67.48905133319973,M,marie,1,secondaire,retraite,commerce,12.681184318835466,retraite,279541.86153557355,131303.50414633396,28173.826375025186,1,0.779878490368741,168952.46548032403,2,0,0,consommation,779447.5649241959,12,immobilier,1,0,0,1,9,0,0,1,1,549.6371120474705,Port-Gentil,semi_urbaine,0.10078571495611179,0.2323586291758924,485.23403532430405,eleve,accepte,0
CLI_000474,2024-12-25,48.0,M,marie,4,secondaire,salarie_prive,administration,0.17555503192536023,retraite,115082.10380961957,41787.609246042935,260813.74331100952,0,7.532999120889771,32029.255517700138,0,0,1,spot,678996.8422672332,3,urgence,0,1,1,0,13,0,1,1,1,533.2461219226166,Libreville,semi_urbaine,1.0,0.4916756673352229,357.5979092401279,eleve,revue_manuelle,0
CLI_000475,2025-06-19,51.0,F,veuf,1,secondaire,salarie_public,administration,3.795734278349091,CDI,54890.343848886405,116104.43238823864,185867.63044977555,0,2.586945852417909,48590.26364103155,2,0,1,avance_commande,344555.5561013076,6,consommation,0,0,1,1,11,0,0,1,1,532.7701487253225,Libreville,urbaine,1.0,0.5230967961776545,272.23739124211033,tres_eleve,refuse,0
CLI_000476,2024-11-10,32.0,M,marie,0,superieur,salarie_public,commerce,2.609769329420009,CDI,423793.40322332864,116149.23766361474,60455.83848115139,2,1.3035550644398766,197589.46442135496,2,1,1,consommation,3880641.5674871593,6,urgence,0,1,1,0,8,1,1,1,1,353.82009235719136,Lambarene,urbaine,0.14265403383188732,0.7630765246248531,450.0934181834939,eleve,accepte,1
CLI_000477,2025-03-17,40.0,M,divorce,2,primaire,salarie_prive,industrie,2.0826813532395025,CDI,163740.48929925467,144252.3185308146,107347.60005924228,1,2.783053662973849,319203.4090218411,5,0,1,retraite,2182868.902107206,36,consommation,0,0,1,1,12,0,1,1,1,499.5198716211445,Mouila,urbaine,0.6555959403727696,1.1109392833791611,235.97202421585246,tres_eleve,refuse,0
CLI_000478,2025-03-28,38.0,M,marie,0,secondaire,salarie_public,administration,10.605633681831902,retraite,311563.4759826148,112876.59994909773,250525.05955718792,2,1.2601288085698346,9312.493338402815,2,1,0,investissement,470757.1255716892,36,urgence,1,0,1,0,17,0,0,1,1,546.7861156326069,Oyem,urbaine,0.8040899491414302,0.12591257797655478,420.8230334944675,eleve,revue_manuelle,0
CLI_000479,2024-11-15,65.0,F,celibataire,3,superieur,salarie_prive,commerce,0.416580928599113,retraite,302442.8696966615,164.32618589057702,144229.94490091063,2,0.03475081857963313,71992.55584025591,2,0,1,consommation,1308958.2029066542,12,urgence,0,1,1,0,9,1,0,1,1,629.6250470605476,Libreville,urbaine,0.47688327070024067,0.3606626611882901,322.4688776396792,tres_eleve,revue_manuelle,1
CLI_000480,2025-01-10,46.0,F,celibataire,0,secondaire,independant,services,6.790062899701049,freelance,107200.60702309247,135916.30962190952,48085.32977502814,1,1.5669903790122948,39110.994344355226,0,1,1,tontine,2667046.9321860713,3,urgence,0,0,1,1,14,1,0,1,1,430.0408458710459,Libreville,semi_urbaine,0.4485546407836096,2.0732523554426274,231.4157491907468,tres_eleve,refuse,0
CLI_000481,2025-02-02,33.0,F,marie,5,secondaire,salarie_prive,administration,3.5255770034243823,CDD,374853.7470299528,7393.655201748708,64349.683714256025,5,1.962646583450589,33353.32551975121,0,0,0,avance_commande,1032713.1977609865,12,urgence,1,0,1,1,1,0,0,1,1,200.0,Port-Gentil,urbaine,0.17166610771297464,0.22958136027348355,412.00198237199913,eleve,revue_manuelle,0
