client_id,date_demande,age,sexe,situation_familiale,nombre_enfants,niveau_etude,type_emploi,secteur_activite,anciennete_emploi,type_contrat,revenu_mensuel,autres_revenus,charges_mensuelles,nombre_dependants,anciennete_banque,solde_moyen,decouvert_frequence,incidents_paiement,historique_credit,type_credit,montant_demande,duree_demande,objet_credit,garanties_physiques,avaliste,domiciliation_salaire,utilisation_mobile_banking,frequence_transactions,epargne_reguliere,participation_tontine,verification_identite,verification_revenus,score_bureaux_credit,region,zone_residence,taux_endettement,ratio_montant_revenu,score_credit,niveau_risque,decision_credit,remboursement_ok
CLI_000339,2025-05-08,39.0,F,marie,4,primaire,salarie_prive,services,5.0432711388505975,CDD,137215.8477519329,20742.816815854738,124455.70352731322,1,5.608030746308446,219366.91911562558,2,0,1,tontine,140978.9486388291,12,consommation,0,1,1,0,8,1,0,1,1,800.0,Libreville,urbaine,0.9070067748465307,0.08561872343740948,447.609454962076,eleve,revue_manuelle,0
CLI_000340,2024-09-20,29.0,M,marie,1,secondaire,salarie_public,commerce,2.040747255281027,freelance,101709.32752435554,18614.53731355777,172781.61876842414,2,1.5905325420618721,70317.85783037364,4,0,1,consommation,712084.7220085186,12,consommation,0,0,0,1,12,1,1,1,1,516.9047329841802,Mouila,urbaine,1.0,0.5834311851732586,200.0,tres_eleve,refuse,0
CLI_000341,2025-03-04,26.0,M,veuf,3,superieur,salarie_prive,services,0.6896291909991061,freelance,501597.8732509491,153583.65880076107,147024.48818156312,2,3.100764931062489,50353.61440141702,1,0,0,consommation,966216.5430210257,12,immobilier,1,0,1,1,14,1,1,1,1,203.98649463111798,Franceville,semi_urbaine,0.29311226387119643,0.16052309937021808,482.9221914427334,eleve,accepte,1
CLI_000342,2024-09-15,37.0,M,marie,0,secondaire,salarie_prive,administration,4.009401944094137,freelance,254656.74342778986,76536.59160015921,85340.50724493724,1,2.147978433197859,199658.61339656735,1,0,0,avance_facture,271147.8698544143,6,urgence,1,1,1,1,11,1,1,1,1,540.205030942095,Franceville,urbaine,0.33511976198319793,0.0887298546154871,506.57126137940617,moyen,accepte,0
CLI_000343,2024-09-07,37.0,F,veuf,2,superieur,salarie_prive,services,3.6090505557256165,CDD,265454.1480374078,53929.35125772236,98355.76362322136,3,1.4441399998982651,2475.166811357483,0,1,1,avance_facture,3024153.6087872433,12,equipement,1,0,1,1,9,0,0,1,1,352.65616351438547,Franceville,rurale,0.37051884233265425,0.9493647117420695,257.8971303965646,tres_eleve,refuse,0
CLI_000344,2025-06-18,29.0,F,marie,5,superieur,salarie_prive,administration,0.8481661177510003,freelance,110703.81823279921,36454.06627782476,67519.6936154399,0,0.1879143556994627,79991.84408500949,1,1,1,avance_facture,495976.89946420054,18,immobilier,1,0,1,1,12,1,1,1,1,652.5532282402423,Libreville,urbaine,0.609912961389034,0.3733512443244505,282.3167422513691,tres_eleve,refuse,0
CLI_000345,2024-08-25,30.0,M,celibataire,1,secondaire,independant,administration,7.011770488264991,CDI,211133.3499780561,9158.147376793597,116447.0636000047,4,2.0585468076150857,186240.25177048182,0,0,1,avance_commande,659172.3497543602,24,consommation,1,0,1,1,5,1,1,1,1,608.8725137271408,Mouila,urbaine,0.5515332542779599,0.26017220468441327,492.4237066379572,eleve,accepte,1
CLI_000346,2025-05-28,37.0,F,celibataire,2,primaire,salarie_prive,commerce,1.0,CDI,145688.74731973864,191884.4562246315,253980.48915668626,0,0.3377140775041301,51781.66230982221,1,1,1,consommation,620779.0493163123,12,investissement,0,0,0,0,10,1,0,1,1,471.27295251010224,Lambarene,urbaine,1.0,0.3550829312128842,200.0,tres_eleve,refuse,0
CLI_000347,2024-12-06,20.0,M,marie,2,primaire,salarie_prive,commerce,12.169107648071044,CDI,364675.7975191904,23503.437427514375,132911.9605696437,4,1.0701791517893857,37850.92001870198,2,0,0,investissement,124147.49051593995,12,immobilier,0,0,0,1,12,1,0,1,1,366.8160479835259,Libreville,semi_urbaine,0.36446608596955066,0.028369374332052413,409.148628581486,eleve,revue_manuelle,0
CLI_000348,2024-08-06,20.0,F,marie,0,superieur,salarie_public,administration,5.903653509669595,CDD,121434.11019417335,5654.269482335345,223160.9530952329,0,1.983716463674272,85289.98144687322,3,2,1,consommation,2000188.675218672,12,consommation,1,1,1,1,5,1,0,1,1,521.9638590081206,Libreville,urbaine,1.0,1.3726158929729924,200.0,tres_eleve,refuse,1
CLI_000349,2024-09-13,27.0,M,celibataire,3,primaire,salarie_prive,administration,3.4932818690779,freelance,777497.3325020107,34041.062467790216,319093.9340845251,0,3.048622458390135,302348.62532176264,1,0,1,tontine,280542.70310207654,18,consommation,1,0,1,0,6,0,0,1,0,403.81492882144175,Franceville,rurale,0.4104116126773977,0.030068988811327208,472.5378709385181,eleve,accepte,1
CLI_000350,2024-09-22,32.0,F,marie,1,secondaire,independant,commerce,8.378368816668706,freelance,70230.3364831061,103572.87956533147,93637.74957439155,1,2.310652130778819,102873.19173219484,4,2,1,retraite,575779.1722132261,24,investissement,0,0,1,1,12,0,0,1,1,618.1705989175755,Libreville,urbaine,1.0,0.6832033005562699,208.7206326711869,tres_eleve,refuse,0
CLI_000351,2024-10-14,63.71914662364215,M,veuf,4,secondaire,retraite,commerce,3.8437623081128667,retraite,140756.13514932728,109147.30094319544,119140.17835081961,2,2.2266410268081103,26570.90390417103,3,2,0,consommation,1325978.1895347412,12,equipement,1,1,1,1,17,0,1,1,1,583.4023571387069,Lambarene,semi_urbaine,0.8464297362557203,0.7850327969292538,283.0663470685493,tres_eleve,refuse,1
CLI_000352,2025-01-28,49.0,F,marie,5,superieur,salarie_public,commerce,1.0,CDI,1026597.411805597,551.3242458151228,490272.048302589,2,0.3227855022793804,257913.21904888286,2,0,0,consommation,3143676.164599055,18,consommation,1,0,1,1,9,0,1,0,1,800.0,Franceville,urbaine,0.47756992435845924,0.25518573367122105,522.6661593709277,moyen,accepte,0
CLI_000353,2025-02-25,43.0,F,marie,3,primaire,independant,administration,1.7510285194904815,CDI,189451.62647001972,108707.72268481996,316983.83161449333,3,0.8496889825885992,325779.4197185335,1,0,0,consommation,247723.31031715206,12,equipement,1,1,1,1,14,1,1,1,1,433.23281920236127,Libreville,semi_urbaine,1.0,0.10896506711365081,413.40466413245724,eleve,revue_manuelle,1
CLI_000354,2025-03-26,33.0,F,marie,2,secondaire,salarie_public,commerce,1.0,CDI,93722.82812377649,15837.299460124595,48852.326636390084,3,0.08772044523786837,22724.631800003262,3,0,1,consommation,466734.76226223324,18,equipement,0,0,0,1,7,0,0,1,1,454.48615572730336,Port-Gentil,urbaine,0.5212425575962402,0.41499562380347793,200.0,tres_eleve,refuse,0
CLI_000355,2024-07-31,34.0,M,celibataire,0,secondaire,salarie_prive,services,1.4812046299447503,CDD,319738.01938030234,1987.6056424126293,168095.74212124245,3,2.542198360289402,1720764.272263357,3,0,0,consommation,2906379.2777848993,6,equipement,0,0,1,0,12,0,0,1,1,476.78364890948404,Franceville,semi_urbaine,0.525729603401672,0.757489752448446,216.8431078357219,tres_eleve,refuse,0
CLI_000356,2025-01-29,24.0,M,marie,3,secondaire,salarie_public,agriculture,4.059774580294448,freelance,183447.9410503782,94124.79544706157,133297.13264613415,0,6.097674682420557,59827.23740858233,2,0,0,avance_facture,1159748.674013883,12,investissement,1,0,1,1,9,1,0,1,1,483.3521698593378,Libreville,urbaine,0.726621034190448,0.5268291499000773,320.7345784682637,tres_eleve,revue_manuelle,0
CLI_000357,2025-03-08,34.0,M,marie,1,superieur,salarie_public,commerce,1.465448044718812,retraite,137489.6328106325,99706.05687463627,218790.9237046398,1,0.6133503163174743,186859.24742564178,1,0,1,spot,1427123.3874538138,12,immobilier,0,0,1,1,6,1,0,1,1,654.0618406942219,Mouila,urbaine,1.0,0.8649884833010296,269.0648841858232,tres_eleve,refuse,0
CLI_000358,2025-02-23,32.0,M,celibataire,1,primaire,salarie_public,services,1.2027501926355901,CDD,111669.99764612906,45345.62722358188,85221.81626677507,1,0.18356557689825695,143337.12231936507,2,1,1,investissement,254961.61011129557,24,investissement,0,0,0,1,9,1,0,1,0,458.5481532406801,Libreville,urbaine,0.7631576794407607,0.19026418277483023,200.0,tres_eleve,refuse,1
CLI_000359,2024-12-18,38.0,M,marie,1,superieur,independant,industrie,2.714240775050668,freelance,2457607.526571922,42716.73305280939,80517.91431921373,1,1.2908869336945643,25910.35600769373,2,0,1,consommation,499214.16451976553,18,immobilier,1,0,0,1,7,1,1,0,1,795.8572574215243,Lambarene,semi_urbaine,0.032762722871184764,0.01692751178813159,659.6100298685342,faible,accepte,1
CLI_000360,2025-05-02,26.0,F,marie,1,secondaire,salarie_public,administration,6.171972527528001,CDD,219423.40092252294,83864.50190740115,88819.15106052018,1,3.8856050891136777,34827.71579581505,4,1,1,consommation,616716.408533166,36,investissement,1,0,0,1,8,0,0,1,1,587.3412664588552,Libreville,urbaine,0.40478431510539603,0.23421856478551742,345.184062979995,tres_eleve,revue_manuelle,0
CLI_000361,2024-07-30,40.0,M,divorce,2,secondaire,independant,industrie,1.0,CDI,57500.33838552039,77161.34095774563,94546.10444952699,1,1.6058088967723632,64941.96942383069,1,2,1,consommation,309311.8414628772,6,consommation,0,0,1,1,7,1,0,1,1,427.1395928017963,Oyem,urbaine,1.0,0.4482753930203644,215.88333665561026,tres_eleve,refuse,0
CLI_000362,2024-08-12,50.0,M,divorce,2,secondaire,independant,services,1.4606947150751577,CDD,886439.1905863715,110411.71113295376,217334.8433368335,3,0.09581312472026815,6348.20059953304,0,0,1,consommation,136684.465148413,12,equipement,1,0,1,1,10,0,0,1,1,388.81314725289934,Libreville,urbaine,0.24517738570771952,0.012849580903757714,479.4476652930452,eleve,accepte,1
CLI_000363,2025-02-05,33.0,M,celibataire,1,secondaire,salarie_public,services,0.5167836668009166,CDD,437510.82358141814,40231.59248634363,65596.60995690653,2,7.320369469815563,160359.43993300718,7,0,1,tontine,437792.9852592562,12,consommation,0,0,1,1,11,1,1,1,1,656.1308290112686,Port-Gentil,urbaine,0.14993139922788537,0.08338707708522658,548.9128161871806,moyen,accepte,1
CLI_000364,2024-11-16,39.0,M,marie,0,primaire,salarie_public,commerce,3.5658169656666905,freelance,145339.38245362032,171552.56964586908,91714.12305067209,5,3.5280930104053185,6155.520669078715,1,2,0,consommation,2825760.810016177,18,immobilier,0,0,0,1,11,0,0,1,1,504.2780227830216,Franceville,semi_urbaine,0.6310342145559842,1.6202082568810476,200.0,tres_eleve,refuse,0
CLI_000365,2025-01-28,41.0,F,marie,5,secondaire,salarie_prive,commerce,1.0,CDI,127198.57526150366,277942.9667536901,45551.21451634373,1,0.2821920409419722,60937.306187524,2,0,1,spot,773881.0553935559,24,consommation,1,0,0,1,12,1,0,1,1,501.3590080635133,Libreville,urbaine,0.35811104348218037,0.5070032256012286,285.181531913933,tres_eleve,refuse,0
CLI_000366,2025-06-01,62.19302744548755,M,divorce,0,secondaire,retraite,services,3.279153170293598,retraite,459906.38501932455,6195.724042777619,243840.76628474274,2,5.0969138852579166,26740.742341881887,1,0,1,avance_facture,2882852.78899358,24,consommation,1,0,0,1,9,1,1,1,1,410.22796603638216,Port-Gentil,urbaine,0.5301965230913177,0.522362246408119,455.90302860917535,eleve,accepte,0
CLI_000367,2025-07-04,37.0,F,celibataire,0,secondaire,salarie_public,industrie,1.011377007536534,CDI,220238.28173649745,94704.14991146924,285677.2795938295,1,1.1981784365608938,119918.89661695744,7,0,1,avance_facture,872415.3551776608,18,consommation,0,1,0,0,11,0,0,1,0,490.78314786192385,Libreville,urbaine,1.0,0.33010282783227185,200.0,tres_eleve,refuse,0
CLI_000368,2024-11-16,35.0,M,marie,1,secondaire,salarie_prive,agriculture,0.6653714528817741,retraite,57481.46030087847,34639.58796133845,109508.3347172997,0,0.9301053806298338,4251.350335715675,1,1,1,investissement,339521.40425907774,18,consommation,0,0,1,1,16,1,0,1,1,404.1567723795842,Port-Gentil,urbaine,1.0,0.49221871203036827,211.02579218125396,tres_eleve,refuse,0
CLI_000369,2024-08-24,35.0,F,marie,1,superieur,salarie_prive,agriculture,8.263188421702742,CDI,1121067.564290616,24515.73249286127,111438.74883207348,2,1.2362773128650768,8146.6379946408515,4,3,1,avance_commande,2617208.9279491976,36,urgence,0,0,1,1,7,1,0,1,1,704.2567184338997,Port-Gentil,urbaine,0.09940413261585103,0.19454736801146794,612.9327975752067,moyen,accepte,1
CLI_000370,2024-09-23,27.0,F,celibataire,3,secondaire,salarie_public,services,0.05609491669445438,freelance,189625.74211337732,47475.87253263167,174893.61283212583,1,3.5984379268600306,29257.4645495259,0,0,0,investissement,901960.621003689,12,immobilier,1,0,0,1,11,1,0,1,1,607.5590228383096,Oyem,urbaine,0.922309444292415,0.3963775394940869,322.61233902685746,tres_eleve,revue_manuelle,0
CLI_000371,2025-05-18,35.0,M,celibataire,1,primaire,salarie_prive,services,1.727571582708264,freelance,887760.598360647,2879.6313775484373,322768.0408472039,1,2.1545609463926683,111592.90007748047,1,0,1,consommation,1908520.3852935326,24,investissement,1,0,0,0,11,0,0,1,1,473.7846741048839,Libreville,urbaine,0.36357554214867455,0.17915118753278728,413.1360881780317,eleve,revue_manuelle,0
CLI_000372,2025-06-01,39.0,F,marie,0,secondaire,salarie_prive,services,1.0,CDI,746199.2736517938,35307.681825963096,170274.38572192745,2,0.12215240887846276,78113.45669079195,3,1,1,consommation,250614.66239221743,36,investissement,0,1,0,1,5,0,1,1,1,471.5797875420904,Libreville,urbaine,0.22818889234323247,0.02798790609530533,475.50354737348704,eleve,accepte,1
CLI_000373,2024-10-06,49.0,M,marie,1,superieur,salarie_public,agriculture,1.9825804736102186,CDD,120474.37629112034,102354.74699259289,87682.25623999437,2,6.321420028842259,211153.0261633553,5,0,1,spot,2061112.182751084,12,equipement,0,0,0,1,3,0,0,1,1,513.8261252358826,Port-Gentil,semi_urbaine,0.7278083434780733,1.425691950855528,200.0,tres_eleve,refuse,0
CLI_000374,2025-03-21,44.0,F,marie,4,superieur,salarie_prive,services,2.0857323996540655,freelance,613264.674861599,12005.681357594925,50448.407370419925,2,0.3198308395642157,68150.89964020203,3,1,0,consommation,2124164.8589589065,18,equipement,0,0,1,1,13,0,0,1,1,499.1689641691801,Mouila,urbaine,0.08226204677744577,0.28864166729727886,453.5449528586994,eleve,accepte,1
CLI_000375,2024-10-22,56.0,M,marie,2,secondaire,salarie_public,industrie,1.1643308553498832,CDI,159348.03048817164,27790.268632189625,68249.42188090697,4,2.7374429591348224,58612.883044776885,1,0,1,investissement,974585.1228104321,12,consommation,1,0,1,1,11,0,0,1,1,356.45957310362485,Mouila,rurale,0.42830414453081744,0.5096732394624603,311.34152521415285,tres_eleve,revue_manuelle,0
CLI_000376,2025-02-23,27.0,F,marie,0,superieur,salarie_prive,industrie,0.42524988398926167,freelance,60273.00056117639,140239.80291468708,139236.84322300044,1,2.0219531306012177,16549.402399781884,1,0,0,investissement,325487.0367517448,6,consommation,1,1,1,1,13,1,0,1,1,214.8838807422527,Port-Gentil,urbaine,1.0,0.4500177438782329,227.75756339960304,tres_eleve,refuse,0
CLI_000377,2025-05-02,43.0,F,marie,3,secondaire,salarie_prive,services,1.4166784728249842,CDI,191055.92537528332,27980.12520918112,89931.4943946009,1,0.4153477718474115,45796.163245264324,3,0,1,consommation,696617.0908541316,18,immobilier,0,1,1,0,7,0,0,1,1,380.3449000338457,Mouila,semi_urbaine,0.47070769575951205,0.3038451915260742,244.63120074993395,tres_eleve,refuse,0
CLI_000378,2025-01-11,36.0,F,celibataire,1,secondaire,salarie_public,services,3.346630914671864,CDI,368836.9669555595,22186.988767128983,149788.65660417732,3,0.3744239736256103,58488.26838695611,1,0,0,consommation,1344175.198018564,6,immobilier,1,0,0,1,6,1,0,1,1,480.7223764002454,Mouila,urbaine,0.40611074817298637,0.3036967816958997,399.84201692964723,eleve,revue_manuelle,1
CLI_000379,2025-06-03,56.0,F,divorce,1,superieur,salarie_public,services,4.575232507324923,freelance,185314.68918894575,29038.86274682379,95630.3569792963,3,4.085487921046416,5086.241199598004,3,0,0,consommation,922248.5285306515,12,consommation,0,0,0,0,13,0,0,1,1,389.3250203423764,Libreville,urbaine,0.5160430476279846,0.41472181390791446,210.62646923484328,tres_eleve,refuse,0
CLI_000380,2025-03-05,26.0,M,celibataire,0,superieur,salarie_prive,commerce,2.269862661725218,freelance,209894.71508913903,36641.4877355558,70623.07004107727,2,1.0884026395235935,20573.040612153432,2,2,1,avance_commande,1330523.1092665258,24,consommation,0,1,0,0,9,0,0,0,1,622.9007045593354,Libreville,semi_urbaine,0.3364690245349186,0.5282502026081161,220.245997728017,tres_eleve,refuse,0
CLI_000381,2024-12-31,26.0,M,marie,3,secondaire,salarie_prive,agriculture,2.6735828545058875,retraite,669879.3067378459,49982.44098539757,65760.92008077547,2,2.125968239119162,104404.43020268464,0,1,1,investissement,2007189.2286280678,3,equipement,0,0,1,0,6,0,0,1,1,465.62702961488685,Libreville,semi_urbaine,0.09816831094696092,0.2496953814962337,539.9605678167079,moyen,accepte,1
CLI_000382,2025-02-13,29.0,M,celibataire,1,superieur,salarie_public,commerce,0.6717429365396452,CDD,292200.41081401,80645.39652864859,340242.10122543946,1,1.4026450308828209,74264.77563729747,0,0,1,tontine,381380.6919152731,3,investissement,0,0,1,1,10,1,0,1,1,781.036036254293,Libreville,urbaine,1.0,0.1087668707847995,392.5009870934349,eleve,revue_manuelle,0
CLI_000383,2025-04-19,18.0,M,celibataire,0,primaire,salarie_prive,commerce,1.016211799152587,freelance,136675.03105377147,30083.32581489385,227156.08277742984,4,2.5991585145866773,44196.07144932683,2,1,1,avance_commande,229790.74720726203,18,consommation,1,1,1,0,5,1,0,1,0,415.77586126562767,Franceville,urbaine,1.0,0.14010773428253112,231.84803079272234,tres_eleve,refuse,0
CLI_000384,2024-11-26,29.0,F,marie,2,superieur,salarie_prive,services,0.5298378477451416,freelance,470534.35760021594,85045.03230781005,376363.52273708145,2,1.304941113362009,28884.804086556815,3,1,1,consommation,702542.5154889715,12,consommation,1,0,0,0,16,0,0,1,1,521.1075198052336,Port-Gentil,urbaine,0.7998640623324139,0.12442281563171889,275.0212090093051,tres_eleve,refuse,0
CLI_000385,2024-10-03,27.0,M,celibataire,3,secondaire,salarie_prive,commerce,0.8602289406293339,freelance,314311.7018512759,38148.519264487615,184235.57939082745,5,0.6776136820968311,7394.8155434514065,1,1,1,avance_facture,524529.4432728385,12,consommation,0,0,1,0,10,0,1,1,1,456.6707365745323,Port-Gentil,rurale,0.5861556483760917,0.13906827738817695,254.35244990807738,tres_eleve,refuse,0
CLI_000386,2024-07-13,36.0,F,divorce,1,primaire,independant,services,0.7642385108019828,CDD,35693.22446398507,20660.791653826585,102950.6632446593,3,0.9031752857727838,4400.802904492621,2,1,1,avance_commande,1600531.649822868,12,equipement,0,0,0,1,6,0,0,1,1,565.9667086602234,Libreville,semi_urbaine,1.0,3.736777483351743,200.0,tres_eleve,refuse,0
CLI_000387,2025-02-04,38.0,F,celibataire,5,secondaire,independant,industrie,2.198464416774594,CDI,378012.41992907,53640.03874129512,294785.88360316114,3,3.9190931298885188,41438.879453287234,1,1,1,avance_facture,249073.0760096936,3,consommation,0,1,0,1,7,1,1,1,1,659.8626693495565,Oyem,urbaine,0.7798312120497908,0.05490848599992859,501.8523320117914,moyen,accepte,0
CLI_000388,2024-08-29,53.0,F,marie,3,secondaire,independant,services,2.4813303242689333,freelance,367126.94491297024,63243.18902473705,130634.57483445197,1,1.2623540080553395,357444.0309724874,1,0,1,avance_facture,2023586.2654236888,3,equipement,0,0,1,1,12,1,0,1,1,591.2421438390645,Port-Gentil,semi_urbaine,0.355829438957197,0.459329371275875,393.0026916611859,eleve,revue_manuelle,0
CLI_000389,2024-08-08,44.0,M,marie,3,secondaire,independant,services,8.698399696046442,CDI,272691.63773663144,40827.810381766096,152132.18532009856,4,0.48019627349295807,62585.3438743206,1,0,1,avance_commande,2823850.986962625,24,equipement,1,1,1,1,8,1,1,1,1,200.0,Port-Gentil,urbaine,0.5578909077770455,0.8629561123817601,381.1895237710247,eleve,revue_manuelle,0
